,attrs,brother_attrs,brother_tag,brother_text,label,level,site,tag,text,url
117,"{'data-io-article-url': 'https://www.snopes.com/fact-check/sounds-of-a-sunflower/', 'class': ['body-content']}",{},,NONE,None,6,snope,div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_6']));Fact CheckScience{""@context"":""http:\/\/schema.org"",""@type"":""BreadcrumbList"",""itemListElement"":[{""@type"":""ListItem"",""position"":1,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/"",""name"":""Fact Check""}},{""@type"":""ListItem"",""position"":2,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/category\/science\/"",""name"":""Science""}}]}Does This Video Show a Woman Recording the “Sounds of a Sunflower”?A viral video captures a woman using a musical tool to translate changes in a plant’s conductivity to an ethereal sounding, but wholly meaningless, noise. eval(ez_write_tag([[300,250],'snopes_com-under_page_title-1000003','ezslot_2']));CLAIMA video on Facebook demonstrates a woman recording “sounds” made by a sunflower plant.RATINGMiscaptionedORIGINIn September 2018, a viral video spread on Facebook with a description reading “woman records sunflowers in her garden.” The video shows a woman who has placed two electrode stickers on the leaf of a sunflower plant, which in turn connect to her phone, and is overlaid with an ambient sounding but pleasant noise purported to be created by the plant:Despite the fact that the sounds were generated by computer software and that the electrodes did not record noise but rather electrical conductivity, dubious websites have taken the suggestion of plant sounds a step further and suggested that the audio signal represents some form of plant communication. A representative example of this line of thinking comes from the content mill “Good Times”:It might be hard to believe but plants not only respond to sound but they also produce their own sound. While it is easy to assume that plants like trees and flowers are the stoic living decorations in your garden, it turns out that they pretty much communicate with each other through their own voice.While they may not be able to produce sounds like humans and animals, plants use vibration and sound around them to communicate",https://www.snopes.com/fact-check/sounds-of-a-sunflower/
130,"{'class': ['post', 'post-168091', 'fact_check', 'type-fact_check', 'status-publish', 'has-post-thumbnail', 'hentry', 'tag-plants', 'fact_check_category-science', 'fact_check_rating-miscaptioned']}",{'class': ['breadcrumb-nav']},div,Fact CheckScience,None,7,snope,article,"Does This Video Show a Woman Recording the “Sounds of a Sunflower”?A viral video captures a woman using a musical tool to translate changes in a plant’s conductivity to an ethereal sounding, but wholly meaningless, noise. eval(ez_write_tag([[300,250],'snopes_com-under_page_title-1000003','ezslot_2']));CLAIMA video on Facebook demonstrates a woman recording “sounds” made by a sunflower plant.RATINGMiscaptionedORIGINIn September 2018, a viral video spread on Facebook with a description reading “woman records sunflowers in her garden.” The video shows a woman who has placed two electrode stickers on the leaf of a sunflower plant, which in turn connect to her phone, and is overlaid with an ambient sounding but pleasant noise purported to be created by the plant:Despite the fact that the sounds were generated by computer software and that the electrodes did not record noise but rather electrical conductivity, dubious websites have taken the suggestion of plant sounds a step further and suggested that the audio signal represents some form of plant communication. A representative example of this line of thinking comes from the content mill “Good Times”:It might be hard to believe but plants not only respond to sound but they also produce their own sound. While it is easy to assume that plants like trees and flowers are the stoic living decorations in your garden, it turns out that they pretty much communicate with each other through their own voice.While they may not be able to produce sounds like humans and animals, plants use vibration and sound around them to communicate and to inform them about any imminent danger from nearby. In an impressive video, a woman shows how she records the sound of the sunflowers that she has been growing in her backyard and it sounds totally out of the world …Apparently, this has been confirmed by a study done by The University of Western Australia in which researchers discovered clicking sounds coming from the roots of corn saplings.eval(e",https://www.snopes.com/fact-check/sounds-of-a-sunflower/
131,{},{},,NONE,None,8,snope,header,"Does This Video Show a Woman Recording the “Sounds of a Sunflower”?A viral video captures a woman using a musical tool to translate changes in a plant’s conductivity to an ethereal sounding, but wholly meaningless, noise.",https://www.snopes.com/fact-check/sounds-of-a-sunflower/
132,{'class': ['article-title']},{},,NONE,Title,9,snope,h1,Does This Video Show a Woman Recording the “Sounds of a Sunflower”?,https://www.snopes.com/fact-check/sounds-of-a-sunflower/
133,{'class': ['article-description']},{'class': ['article-title']},h1,Does This Video Show a Woman Recording the “Sounds of a Sunflower”?,None,9,snope,h2,"A viral video captures a woman using a musical tool to translate changes in a plant’s conductivity to an ethereal sounding, but wholly meaningless, noise.",https://www.snopes.com/fact-check/sounds-of-a-sunflower/
598,{},{},,NONE,None,0,snope,[document],None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
599,"{'lang': 'en-US', 'prefix': 'og: http://ogp.me/ns# fb: http://ogp.me/ns/fb#'}",{},,NONE,None,1,snope,html,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
600,{},{},,NONE,None,2,snope,head,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
601,{'charset': 'utf-8'},{},,NONE,None,3,snope,meta,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
602,"{'http-equiv': 'x-ua-compatible', 'content': 'ie=edge'}",{'charset': 'utf-8'},meta,None Text,None,3,snope,meta,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
603,"{'name': 'viewport', 'content': 'width=device-width, initial-scale=1, shrink-to-fit=no'}","{'http-equiv': 'x-ua-compatible', 'content': 'ie=edge'}",meta,None Text,None,3,snope,meta,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
709,"{'class': ['snopes-partner-unit', 'partner-unit-header', 'adtester-container-101', 'adtester-container-113', 'active']}","{'id': 'header-main', 'class': ['header-main']}",header,None Text,None,3,snope,div,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
710,"{'class': ['snopes-partner-media', 'ezpt_top_of_page']}",{},,NONE,None,4,snope,div,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
711,{'id': 'ezoic-pub-ad-placeholder-101'},{},,NONE,None,5,snope,span,,https://www.snopes.com/fact-check/82nd-airborne-border/
712,{'id': 'ezoic-pub-ad-placeholder-113'},{'id': 'ezoic-pub-ad-placeholder-101'},span,,None,5,snope,span,,https://www.snopes.com/fact-check/82nd-airborne-border/
713,{'class': ['main']},"{'class': ['snopes-partner-unit', 'partner-unit-header', 'adtester-container-101', 'adtester-container-113', 'active']}",div,None Text,None,3,snope,main,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
714,"{'class': ['main-content-area', 'has-sidebar']}",{},,NONE,None,4,snope,section,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
715,"{'class': ['main-content-wrapper', 'clearfix']}",{},,NONE,None,5,snope,div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));Fact CheckPolitics{""@context"":""http:\/\/schema.org"",""@type"":""BreadcrumbList"",""itemListElement"":[{""@type"":""ListItem"",""position"":1,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/"",""name"":""Fact Check""}},{""@type"":""ListItem"",""position"":2,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/category\/politics\/"",""name"":""Politics""}}]}Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?A baseless social media rumor led some readers to believe U.S. soldiers were being sent to the Mexican border in response to a Central American migrant caravan. eval(ez_write_tag([[300,250],'snopes_com-under_page_title-1000003','ezslot_2']));CLAIMThe 82nd Airborne received word they are being deployed to the U.S.-Mexico border as a migrant caravan moves through Mexico.RATINGFalseORIGINIn late October 2018, as a caravan of Central American migrants from Honduras made its way into Mexico toward the United States border, some social media users were fooled by a simplistic meme reporting that the famed 82nd Airborne Division had received word of deployment to the U.S.-Mexico border in response to the caravan:We reached out to the U.S. Army for comment and received no response, but Lt. Col. Ramon Osorio, a spokesman for the division confirmed to the local daily newspaper The Fayetteville Observer that no orders have been issued for the legendary 82nd Airborne to deploy from Fort Bragg to the southern border. “I am unaware of any directive that has us postured to do that,” he told the newspaper.President Donald Trump said he would send the military to the border to stop the group of roughly 7,000 migrants, who are fleeing violence and poverty in their home countries, from entering the United States. On 22 October 2018 he tweeted that he had notified the U.S. military and U.S. Border Patrol of a “national emergency” while making an unfounded claim that “unknown Middle Easterners” were trave",https://www.snopes.com/fact-check/82nd-airborne-border/
716,"{'data-io-article-url': 'https://www.snopes.com/fact-check/82nd-airborne-border/', 'class': ['body-content']}",{},,NONE,None,6,snope,div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));Fact CheckPolitics{""@context"":""http:\/\/schema.org"",""@type"":""BreadcrumbList"",""itemListElement"":[{""@type"":""ListItem"",""position"":1,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/"",""name"":""Fact Check""}},{""@type"":""ListItem"",""position"":2,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/category\/politics\/"",""name"":""Politics""}}]}Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?A baseless social media rumor led some readers to believe U.S. soldiers were being sent to the Mexican border in response to a Central American migrant caravan. eval(ez_write_tag([[300,250],'snopes_com-under_page_title-1000003','ezslot_2']));CLAIMThe 82nd Airborne received word they are being deployed to the U.S.-Mexico border as a migrant caravan moves through Mexico.RATINGFalseORIGINIn late October 2018, as a caravan of Central American migrants from Honduras made its way into Mexico toward the United States border, some social media users were fooled by a simplistic meme reporting that the famed 82nd Airborne Division had received word of deployment to the U.S.-Mexico border in response to the caravan:We reached out to the U.S. Army for comment and received no response, but Lt. Col. Ramon Osorio, a spokesman for the division confirmed to the local daily newspaper The Fayetteville Observer that no orders have been issued for the legendary 82nd Airborne to deploy from Fort Bragg to the southern border. “I am unaware of any directive that has us postured to do that,” he told the newspaper.President Donald Trump said he would send the military to the border to stop the group of roughly 7,000 migrants, who are fleeing violence and poverty in their home countries, from entering the United States. On 22 October 2018 he tweeted that he had notified the U.S. military and U.S. Border Patrol of a “national emergency” while making an unfounded claim that “unknown Middle Easterners” were trave",https://www.snopes.com/fact-check/82nd-airborne-border/
717,"{'class': ['snopes-partner-unit', 'partner-unit-post-top', 'adtester-container-642', 'active']}",{},,NONE,None,7,snope,div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));",https://www.snopes.com/fact-check/82nd-airborne-border/
718,"{'class': ['snopes-partner-media', 'ezpt_top_of_page']}",{},,NONE,None,8,snope,div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));",https://www.snopes.com/fact-check/82nd-airborne-border/
719,{'id': 'ezoic-pub-ad-placeholder-642'},{},,NONE,None,9,snope,span,,https://www.snopes.com/fact-check/82nd-airborne-border/
720,"{'style': 'display:inline-block;float:none !important;margin-bottom:0px !important;margin-left:0px !important;margin-right:0px !important;margin-top:2px !important;min-height:90px;min-width:728px;', 'class': ['ezoic-ad', 'top_of_page-1000007', 'adtester-container', 'adtester-container-642'], 'data-ez-name': 'snopes_com-top_of_page-1000007'}",{'id': 'ezoic-pub-ad-placeholder-642'},span,,None,9,snope,span,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));",https://www.snopes.com/fact-check/82nd-airborne-border/
721,"{'id': 'div-gpt-ad-snopes_com-top_of_page-1000007-0', 'ezaw': '728', 'ezah': '90', 'style': 'position:relative;z-index:0;display:inline-block;min-height:90px;min-width:728px;', 'class': ['ezoic-ad']}",{},,NONE,None,10,snope,span,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));",https://www.snopes.com/fact-check/82nd-airborne-border/
722,{'class': ['breadcrumb-nav']},"{'class': ['snopes-partner-unit', 'partner-unit-post-top', 'adtester-container-642', 'active']}",div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_5']));",None,7,snope,div,Fact CheckPolitics,https://www.snopes.com/fact-check/82nd-airborne-border/
723,"{'class': ['fa', 'fa-archive']}",{},,NONE,None,8,snope,i,,https://www.snopes.com/fact-check/82nd-airborne-border/
724,{},"{'class': ['fa', 'fa-archive']}",i,,None,8,snope,ul,Fact CheckPolitics,https://www.snopes.com/fact-check/82nd-airborne-border/
725,{},{},,NONE,None,9,snope,li,Fact Check,https://www.snopes.com/fact-check/82nd-airborne-border/
726,{'href': 'https://www.snopes.com/fact-check/'},{},,NONE,None,10,snope,a,Fact Check,https://www.snopes.com/fact-check/82nd-airborne-border/
727,{},{},li,Fact Check,None,9,snope,li,Politics,https://www.snopes.com/fact-check/82nd-airborne-border/
728,{'href': 'https://www.snopes.com/fact-check/category/politics/'},{},,NONE,None,10,snope,a,Politics,https://www.snopes.com/fact-check/82nd-airborne-border/
729,"{'class': ['post', 'post-168036', 'fact_check', 'type-fact_check', 'status-publish', 'has-post-thumbnail', 'hentry', 'tag-donald-trump', 'tag-hal-turner', 'tag-honduran-caravan', 'fact_check_category-military-politics', 'fact_check_category-politics', 'fact_check_rating-false']}",{'class': ['breadcrumb-nav']},div,Fact CheckPolitics,None,7,snope,article,"Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?A baseless social media rumor led some readers to believe U.S. soldiers were being sent to the Mexican border in response to a Central American migrant caravan. eval(ez_write_tag([[300,250],'snopes_com-under_page_title-1000003','ezslot_2']));CLAIMThe 82nd Airborne received word they are being deployed to the U.S.-Mexico border as a migrant caravan moves through Mexico.RATINGFalseORIGINIn late October 2018, as a caravan of Central American migrants from Honduras made its way into Mexico toward the United States border, some social media users were fooled by a simplistic meme reporting that the famed 82nd Airborne Division had received word of deployment to the U.S.-Mexico border in response to the caravan:We reached out to the U.S. Army for comment and received no response, but Lt. Col. Ramon Osorio, a spokesman for the division confirmed to the local daily newspaper The Fayetteville Observer that no orders have been issued for the legendary 82nd Airborne to deploy from Fort Bragg to the southern border. “I am unaware of any directive that has us postured to do that,” he told the newspaper.President Donald Trump said he would send the military to the border to stop the group of roughly 7,000 migrants, who are fleeing violence and poverty in their home countries, from entering the United States. On 22 October 2018 he tweeted that he had notified the U.S. military and U.S. Border Patrol of a “national emergency” while making an unfounded claim that “unknown Middle Easterners” were traveling with the caravan:Sadly, it looks like Mexico’s Police and Military are unable to stop the Caravan heading to the Southern Border of the United States. Criminals and unknown Middle Easterners are mixed in. I have alerted Border Patrol and Military that this is a National Emergy. Must change laws!— Donald J. Trump (@realDonaldTrump) October 22, 2018eval(ez_write_tag([[300,250],'snopes_com-under_second_pa",https://www.snopes.com/fact-check/82nd-airborne-border/
730,{},{},,NONE,None,8,snope,header,Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?A baseless social media rumor led some readers to believe U.S. soldiers were being sent to the Mexican border in response to a Central American migrant caravan.,https://www.snopes.com/fact-check/82nd-airborne-border/
731,{'class': ['article-title']},{},,NONE,Title,9,snope,h1,Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?,https://www.snopes.com/fact-check/82nd-airborne-border/
732,{'class': ['article-description']},{'class': ['article-title']},h1,Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?,None,9,snope,h2,A baseless social media rumor led some readers to believe U.S. soldiers were being sent to the Mexican border in response to a Central American migrant caravan.,https://www.snopes.com/fact-check/82nd-airborne-border/
733,{'class': ['article-image-wrapper']},{},header,Did the 82nd Airborne Division Receive Word They Are Being Deployed to the Border?A baseless social media rumor led some readers to believe U.S. soldiers were being sent to the Mexican border in response to a Central American migrant caravan.,None,8,snope,div,,https://www.snopes.com/fact-check/82nd-airborne-border/
734,{'class': ['inner-wrapper']},{},,NONE,None,9,snope,div,,https://www.snopes.com/fact-check/82nd-airborne-border/
735,{'class': ['article-image-frame']},{},,NONE,None,10,snope,div,,https://www.snopes.com/fact-check/82nd-airborne-border/
0,{},{},,NONE,None,0,abc,[document],None Text,abc.br
1,"{'lang': 'en-US', 'prefix': 'og: http://ogp.me/ns# fb: http://ogp.me/ns/fb#'}",{},,NONE,None,1,abc,html,None Text,abc.br
2,{},{},,NONE,None,2,abc,head,None Text,abc.br
3,{'charset': 'utf-8'},{},,NONE,None,3,abc,meta,None Text,abc.br
4,"{'http-equiv': 'x-ua-compatible', 'content': 'ie=edge'}",{'charset': 'utf-8'},meta,None Text,None,3,abc,meta,None Text,abc.br
47,"{'class': ['fact_check-template-default', 'single', 'single-fact_check', 'postid-168091', 'sounds-of-a-sunflower', 'sidebar-primary']}",{},head,None Text,None,2,abc,body,None Text,abc.br
51,"{'class': ['snopes-partner-unit', 'partner-unit-head-top', 'adtester-container-643', 'active']}",{'id': 'blackout'},div,None Text,None,3,abc,div,None Text,abc.br
52,"{'class': ['snopes-partner-media', 'ezpt_top_of_page']}",{},,NONE,None,4,abc,div,None Text,abc.br
53,{'id': 'ezoic-pub-ad-placeholder-643'},{},,NONE,None,5,abc,span,,abc.br
114,{'class': ['main']},"{'class': ['snopes-partner-unit', 'partner-unit-header', 'adtester-container-101', 'adtester-container-113', 'active']}",div,None Text,None,3,abc,main,None Text,abc.br
115,"{'class': ['main-content-area', 'has-sidebar']}",{},,NONE,None,4,abc,section,None Text,abc.br
116,"{'class': ['main-content-wrapper', 'clearfix']}",{},,NONE,None,5,abc,div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_6']));Fact CheckScience{""@context"":""http:\/\/schema.org"",""@type"":""BreadcrumbList"",""itemListElement"":[{""@type"":""ListItem"",""position"":1,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/"",""name"":""Fact Check""}},{""@type"":""ListItem"",""position"":2,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/category\/science\/"",""name"":""Science""}}]}Does This Video Show a Woman Recording the “Sounds of a Sunflower”?A viral video captures a woman using a musical tool to translate changes in a plant’s conductivity to an ethereal sounding, but wholly meaningless, noise. eval(ez_write_tag([[300,250],'snopes_com-under_page_title-1000003','ezslot_2']));CLAIMA video on Facebook demonstrates a woman recording “sounds” made by a sunflower plant.RATINGMiscaptionedORIGINIn September 2018, a viral video spread on Facebook with a description reading “woman records sunflowers in her garden.” The video shows a woman who has placed two electrode stickers on the leaf of a sunflower plant, which in turn connect to her phone, and is overlaid with an ambient sounding but pleasant noise purported to be created by the plant:Despite the fact that the sounds were generated by computer software and that the electrodes did not record noise but rather electrical conductivity, dubious websites have taken the suggestion of plant sounds a step further and suggested that the audio signal represents some form of plant communication. A representative example of this line of thinking comes from the content mill “Good Times”:It might be hard to believe but plants not only respond to sound but they also produce their own sound. While it is easy to assume that plants like trees and flowers are the stoic living decorations in your garden, it turns out that they pretty much communicate with each other through their own voice.While they may not be able to produce sounds like humans and animals, plants use vibration and sound around them to communicate",abc.br
117,"{'data-io-article-url': 'https://www.snopes.com/fact-check/sounds-of-a-sunflower/', 'class': ['body-content']}",{},,NONE,None,6,abc,div,"eval(ez_write_tag([[728,90],'snopes_com-top_of_page-1000007','ezslot_6']));Fact CheckScience{""@context"":""http:\/\/schema.org"",""@type"":""BreadcrumbList"",""itemListElement"":[{""@type"":""ListItem"",""position"":1,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/"",""name"":""Fact Check""}},{""@type"":""ListItem"",""position"":2,""item"":{""@id"":""https:\/\/www.snopes.com\/fact-check\/category\/science\/"",""name"":""Science""}}]}Does This Video Show a Woman Recording the “Sounds of a Sunflower”?A viral video captures a woman using a musical tool to translate changes in a plant’s conductivity to an ethereal sounding, but wholly meaningless, noise. eval(ez_write_tag([[300,250],'snopes_com-under_page_title-1000003','ezslot_2']));CLAIMA video on Facebook demonstrates a woman recording “sounds” made by a sunflower plant.RATINGMiscaptionedORIGINIn September 2018, a viral video spread on Facebook with a description reading “woman records sunflowers in her garden.” The video shows a woman who has placed two electrode stickers on the leaf of a sunflower plant, which in turn connect to her phone, and is overlaid with an ambient sounding but pleasant noise purported to be created by the plant:Despite the fact that the sounds were generated by computer software and that the electrodes did not record noise but rather electrical conductivity, dubious websites have taken the suggestion of plant sounds a step further and suggested that the audio signal represents some form of plant communication. A representative example of this line of thinking comes from the content mill “Good Times”:It might be hard to believe but plants not only respond to sound but they also produce their own sound. While it is easy to assume that plants like trees and flowers are the stoic living decorations in your garden, it turns out that they pretty much communicate with each other through their own voice.While they may not be able to produce sounds like humans and animals, plants use vibration and sound around them to communicate",abc.br
130,"{'class': ['post', 'post-168091', 'fact_check', 'type-fact_check', 'status-publish', 'has-post-thumbnail', 'hentry', 'tag-plants', 'fact_check_category-science', 'fact_check_rating-miscaptioned']}",{'class': ['breadcrumb-nav']},div,Fact CheckScience,None,7,abc,article,"Does This Video Show a Woman Recording the “Sounds of a Sunflower”?A viral video captures a woman using a musical tool to translate changes in a plant’s conductivity to an ethereal sounding, but wholly meaningless, noise. eval(ez_write_tag([[300,250],'snopes_com-under_page_title-1000003','ezslot_2']));CLAIMA video on Facebook demonstrates a woman recording “sounds” made by a sunflower plant.RATINGMiscaptionedORIGINIn September 2018, a viral video spread on Facebook with a description reading “woman records sunflowers in her garden.” The video shows a woman who has placed two electrode stickers on the leaf of a sunflower plant, which in turn connect to her phone, and is overlaid with an ambient sounding but pleasant noise purported to be created by the plant:Despite the fact that the sounds were generated by computer software and that the electrodes did not record noise but rather electrical conductivity, dubious websites have taken the suggestion of plant sounds a step further and suggested that the audio signal represents some form of plant communication. A representative example of this line of thinking comes from the content mill “Good Times”:It might be hard to believe but plants not only respond to sound but they also produce their own sound. While it is easy to assume that plants like trees and flowers are the stoic living decorations in your garden, it turns out that they pretty much communicate with each other through their own voice.While they may not be able to produce sounds like humans and animals, plants use vibration and sound around them to communicate and to inform them about any imminent danger from nearby. In an impressive video, a woman shows how she records the sound of the sunflowers that she has been growing in her backyard and it sounds totally out of the world …Apparently, this has been confirmed by a study done by The University of Western Australia in which researchers discovered clicking sounds coming from the roots of corn saplings.eval(e",abc.br
131,{},{},,NONE,None,8,abc,header,"Does This Video Show a Woman Recording the “Sounds of a Sunflower”?A viral video captures a woman using a musical tool to translate changes in a plant’s conductivity to an ethereal sounding, but wholly meaningless, noise.",abc.br
132,{'class': ['article-title']},{},,NONE,Title,9,abc,h1,Does This Video Show a Woman Recording the “Sounds of a Sunflower”?,abc.br
133,{'class': ['article-description']},{'class': ['article-title']},h1,Does This Video Show a Woman Recording the “Sounds of a Sunflower”?,None,9,abc,h2,"A viral video captures a woman using a musical tool to translate changes in a plant’s conductivity to an ethereal sounding, but wholly meaningless, noise.",abc.br
598,{},{},,NONE,None,0,factchecking,[document],None Text,fact.br
599,"{'lang': 'en-US', 'prefix': 'og: http://ogp.me/ns# fb: http://ogp.me/ns/fb#'}",{},,NONE,None,1,factchecking,html,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
600,{},{},,NONE,None,2,factchecking,head,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
601,{'charset': 'utf-8'},{},,NONE,None,3,factchecking,meta,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
602,"{'http-equiv': 'x-ua-compatible', 'content': 'ie=edge'}",{'charset': 'utf-8'},meta,None Text,None,3,factchecking,meta,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
603,"{'name': 'viewport', 'content': 'width=device-width, initial-scale=1, shrink-to-fit=no'}","{'http-equiv': 'x-ua-compatible', 'content': 'ie=edge'}",meta,None Text,None,3,factchecking,meta,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
709,"{'class': ['snopes-partner-unit', 'partner-unit-header', 'adtester-container-101', 'adtester-container-113', 'active']}","{'id': 'header-main', 'class': ['header-main']}",header,None Text,None,3,factchecking,div,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
710,"{'class': ['snopes-partner-media', 'ezpt_top_of_page']}",{},,NONE,None,4,factchecking,div,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
711,{'id': 'ezoic-pub-ad-placeholder-101'},{},,NONE,None,5,factchecking,span,,https://www.snopes.com/fact-check/82nd-airborne-border/
712,{'id': 'ezoic-pub-ad-placeholder-113'},{'id': 'ezoic-pub-ad-placeholder-101'},span,,None,5,factchecking,span,,https://www.snopes.com/fact-check/82nd-airborne-border/
713,{'class': ['main']},"{'class': ['snopes-partner-unit', 'partner-unit-header', 'adtester-container-101', 'adtester-container-113', 'active']}",div,None Text,None,3,factchecking,main,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
714,"{'class': ['main-content-area', 'has-sidebar']}",{},,NONE,None,4,factchecking,section,None Text,https://www.snopes.com/fact-check/82nd-airborne-border/
